17	1000234771,2845581800
59	1000392380,1911890185
31	1000444420,2721650514
3	1000570675,2019938152
65	1000683818,1046119191
26	1000697092,2404758869
59	1000704768,365184315
78	1000890338,317018434
76	1000896853,1404258210
24	100100338,95223687
34	1001014123,4097640033
73	1001442215,1322823895
60	1001516077,2279311944
79	1001563423,947600948
97	1002375876,2869021949
5	1002417756,99535265
6	1002965497,2779198497
109	1002985999,1816307127
78	1003101704,1302815147
25	100313923,469968844
9	1003217934,30852665
88	1003323541,2410864626
3	1003533166,199984623
46	1003775248,706250895
128	1004352937,313083725
47	1004480205,2821363602
12	1004576401,2483114052
127	1005000906,1957411846
49	1005022033,2438697764
115	1005080269,1854938428
34	1005083674,2850152305
8	1005149688,2767058539
17	1005624007,1933605521
23	1005784888,2975983389
53	1005854938,714097390
23	1006060628,1010693423
94	1006255926,1882793765
109	1006383751,922093392
97	1006776369,3326779185
64	1006860049,888555608
73	1006870508,2643499888
79	1007266354,2887148665
7	1007346411,2247862068
88	100756039,1726052465
94	1007833497,507205742
19	1008068025,3740886681
51	1008259636,3842474610
76	1008802072,3630865164
30	1008840432,1987699999
72	1009095953,162578923
75	1009107544,1759722533
8	1009695224,1231186140
36	1009837310,3280444734
88	1010028172,2824635196
2	1010292598,466491316
83	101033818,3817477989
69	1010566036,3502195863
19	1010661329,45647285
34	1010861290,2738296
128	101091380,2603160343
52	1011271521,1924537350
18	1011473773,1392154635
45	1011625733,3938292920
120	101186400,2862854888
129	1012090320,2426977773
79	1012097373,3366922090
47	1012166756,2735286545
80	1012209621,14544973
88	1012439357,1872827343
81	1012461610,3019443258
115	1012548097,360273431
49	1012837259,1317819145
34	10129177,4229101869
78	1013139947,1885005185
38	101314680,2963665082
25	1013165511,3275809820
129	1013262126,4235385372
72	1013287581,2263425760
51	1013336050,2905563191
0	1013426480,3163327834
129	1013616033,451383217
123	1013740438,3978986455
70	1013759313,243006631
8	1013776445,3572350105
70	1014164079,1393751958
78	1014164881,2356967895
36	1014748064,2434990644
111	101481499,2071435406
81	1014825642,844993778
87	10148303,2663678272
47	1014850265,1304301989
45	1015118759,135423588
2	1015286528,2503775313
5	1015518629,2621593374
